iter	PRAUC	Logloss
0	0.8878138398	0.590684497
1	0.8632132023	0.4873200784
2	0.9724082352	0.401750949
3	0.9744399965	0.3570299629
4	0.9739179295	0.327987775
5	0.9082737444	0.2969725894
6	0.9082737444	0.2765590832
7	0.9075666237	0.2728157644
8	0.9873929668	0.2739048658
9	0.9881000875	0.2684756257
10	0.9888880577	0.2604230585
11	0.9903098502	0.2481211524
12	0.9854616218	0.2620097702
13	0.986810819	0.2535811055
14	0.9879569527	0.2438094472
15	0.9879569527	0.2433141034
16	0.9873929668	0.2417031859
17	0.9866932777	0.2454636584
18	0.9853157282	0.2480445776
19	0.9789373891	0.253662717
20	0.9811767839	0.2522281717
21	0.9825121338	0.2491796222
22	0.9860009031	0.2347541726
23	0.9853157282	0.2395012559
24	0.9833022909	0.2434610988
25	0.9838662768	0.2465590405
26	0.9845305168	0.2398747121
27	0.9861327316	0.2323674376
28	0.986810819	0.2325690141
29	0.9860009031	0.238459266
30	0.9866932777	0.2420382888
31	0.9852674599	0.2409382495
32	0.9866932777	0.2409601326
33	0.9881883686	0.2433507354
34	0.991695018	0.2244377563
35	0.9924096899	0.219961506
36	0.9924096899	0.2188563577
37	0.991466102	0.2249642797
38	0.9924096899	0.2114876768
39	0.991695018	0.2134470731
40	0.9875266101	0.234137681
41	0.9882412819	0.2364717567
42	0.9882412819	0.249751893
43	0.9889636272	0.2350677628
44	0.9864155354	0.2420587385
45	0.988275344	0.2392286622
46	0.988275344	0.2444162747
47	0.988275344	0.2420603464
48	0.988275344	0.2423417419
49	0.9899123642	0.2453895323
50	0.9899123642	0.254880927
51	0.991068616	0.2521226676
52	0.9918066857	0.246341111
53	0.9903384723	0.2536897715
54	0.9876528891	0.2774363643
55	0.9876528891	0.2776119872
56	0.9876528891	0.2775613102
57	0.9876528891	0.2714463077
58	0.9883830328	0.2735844143
59	0.9898672287	0.2636170297
60	0.9898672287	0.2703537177
61	0.9875107508	0.2964843477
62	0.9875107508	0.292939794
63	0.9875107508	0.2882067007
64	0.9875107508	0.3003133566
65	0.9882488205	0.3099488774
66	0.9882488205	0.3186996109
67	0.9882488205	0.3084106353
68	0.9870925686	0.3240812753
69	0.9863544989	0.3194165594
70	0.9863544989	0.3297363412
71	0.9863544989	0.3289143346
72	0.9863544989	0.344686475
73	0.9863544989	0.3586236528
74	0.9777859036	0.3979007687
75	0.9795739299	0.3852973018
76	0.9804242449	0.3898006549
77	0.9780551256	0.4281948551
78	0.9739243174	0.4433842025
79	0.9774348738	0.4312599805
80	0.9774348738	0.4451240338
81	0.9667110217	0.4880602058
82	0.9667110217	0.4952703013
83	0.9672753856	0.4944795807
84	0.9687446869	0.5143430168
85	0.9693698484	0.5176417893
